target,prediction_0_for_no_1_for_yes
0,0.00032890393
1,0.36949605
0,0.001612381
0,0.004155768
0,0.21561255
0,0.32310784
0,0.00063738594
0,0.00049181184
1,0.51593226
0,0.0006733381
0,0.0013882086
0,0.0014600875
0,0.3210914
1,0.5347139
1,0.4364082
1,0.14724556
1,0.2989247
0,0.0007714248
0,0.33506277
0,0.00050156715
0,0.00047134014
0,0.0014372399
0,0.02174099
0,0.0010693463
0,0.0014361892
0,0.0011382331
0,0.17481697
0,0.1613076
0,0.0010886857
0,0.0012565007
0,0.0067024087
0,0.0011799476
0,0.0018682291
0,0.15259865
0,0.0015502225
0,0.0015543699
0,0.00032890393
0,0.003914543
0,0.06940476
0,0.0008328353
0,0.0006521297
0,0.42409647
0,0.0016849433
1,0.25062865
0,0.0010346693
0,0.00071120827
0,0.00033262963
0,0.0068942825
0,0.4558919
0,0.0040667737
0,0.33364728
0,0.08482191
0,0.0020153134
0,0.15881419
0,0.004054124
0,0.0018510716
0,0.20293558
0,0.039321776
1,0.8763192
0,0.33089274
0,0.2961241
1,0.76220655
0,0.0063795038
0,0.0006744495
0,0.00150105
0,0.027243862
0,0.02525574
0,0.00035268362
0,0.0011910598
0,0.21000464
0,0.0015607132
0,0.2276207
0,0.24830943
0,0.35922918
0,0.015146269
0,0.22570518
0,0.1692177
0,0.0018945049
0,0.0015578076
0,0.0016979058
0,0.001153097
1,0.5055632
1,0.22058004
0,0.0020824326
0,0.0006833728
0,0.0009904866
1,0.46121266
0,0.0014991274
0,0.023572784
0,0.0015040203
0,0.0014566961
0,0.0014781097
1,0.4372068
0,0.0013606935
0,0.036600374
0,0.00070630223
0,0.0016655067
0,0.37987542
0,0.017110223
0,0.043009598
0,0.0014633037
0,0.00612535
0,0.00039936195
1,0.21825032
0,0.032538895
0,0.0014266532
0,0.3070368
0,0.011945183
0,0.001438921
0,0.037099905
0,0.029891575
0,0.00032890393
0,0.0011888337
0,0.00035268362
0,0.0015958453
0,0.0284064
0,0.00032890393
0,0.00072447804
1,0.61011
0,0.07170608
0,0.0018948817
0,0.00034967702
0,0.00055339385
0,0.0006018936
0,0.002736273
1,0.4736109
0,0.123101614
