prediction_0_for_no_1_for_yes,target
0.00026312315479876195,0
0.3737426512709761,1
0.0012903142425724709,0
0.003332292410492746,0
0.19984367703000044,0
0.27385766210160367,0
0.0005099090567722649,0
0.000393496049530331,0
0.49272405491630994,1
0.0005386758029465677,0
0.0011105732913713102,0
0.0011925082068036659,0
0.3021038763720285,0
0.5235703769297398,1
0.39351849499267255,1
0.12556468479945446,1
0.32714882631201186,1
0.0006171398332721897,0
0.31914284094558987,0
0.0004065695622870757,0
0.0003770721681109355,0
0.001150166449024465,0
0.019531654307082612,0
0.0008554776990434679,0
0.001149053380728779,0
0.0009107439891616858,0
0.18347747238606807,0
0.16408217661574853,0
0.00087094856426126,0
0.0010058022574015286,0
0.005361932267456587,0
0.0009439659808062849,0
0.0014948246347746353,0
0.1255834058736121,0
0.0012401852817188197,0
0.0012438923635293274,0
0.00026312402547019073,0
0.0031417657660621342,0
0.06036297106872222,0
0.0006663641958884775,0
0.0005217202728217782,0
0.42378940398497544,0
0.0013561017928115742,0
0.28984852276379275,1
0.0008277369553908443,0
0.0005689666259295483,0
0.0002661037067101454,0
0.005524613531129592,0
0.44448722026989457,0
0.0033437685061345284,0
0.3214733251744196,0
0.067956044369521,0
0.0016218930328492109,0
0.15865286954951147,0
0.0034968655052325256,0
0.0016706580667998731,0
0.2131787355346953,0
0.03350736853264223,0
0.8576084326255856,1
0.30784386257376894,0
0.2719046087252245,0
0.739682881507494,1
0.005116783100440277,0
0.0005395617751082527,0
0.0012010263310617505,0
0.029803874130495928,0
0.05666255282272006,0
0.00028214695924438433,0
0.0009553562145497723,0
0.18441657590876753,0
0.0012518966799336157,0
0.24591670855962167,0
0.23222216101880727,0
0.321447043189438,0
0.013112542875974898,0
0.21541962171501677,0
0.1583101672672102,0
0.001519864508654033,0
0.0012485339841993323,0
0.0013583594752877427,0
0.000922485993057443,0
0.4924606636819927,1
0.1983883734747647,1
0.001665967595910381,0
0.0005490844703398704,0
0.0007923976249767884,0
0.4590440693213438,1
0.0011996978361267971,0
0.022334482619970827,0
0.0012032281665417695,0
0.0011653598211402519,0
0.0011824881960883517,0
0.44556468158672224,1
0.0010885727303783133,0
0.031031985377100176,0
0.0005650417915496594,0
0.0013324438627908032,0
0.4070682219923535,0
0.013769160408882852,0
0.04000060162458041,0
0.0011713529222454038,0
0.005041395073202964,0
0.0003194898963796469,0
0.18339436082858268,1
0.026243810333516183,0
0.0011414415040539075,0
0.3124041925272668,0
0.009661360234218472,0
0.001151137539251789,0
0.03295300454498701,0
0.03207393647776062,0
0.0002634928682842534,0
0.0009513107932062774,0
0.0002821473399719208,0
0.001292648997367649,0
0.024101046357089935,0
0.00026312339706955674,0
0.000579583141738803,0
0.5865915547354323,1
0.05865437809718219,0
0.0015335213972172577,0
0.00027974211592612333,0
0.0004427150823177524,0
0.0011145648100561415,0
0.0022239349577445125,0
0.387931118059921,1
0.1163121588212684,0
0.10178577257646163,0
0.016444602751151085,0
0.0015984973808730097,0
0.0007216880563662604,0
0.0008661227225062256,0
0.08544969694259451,0
0.12954556909312398,0
0.02222974867378107,0
0.0003254383961631425,0
0.00897536022645494,0
0.0008637273408622075,0
0.020481195388059308,0
0.3947050663283208,0
0.004916663304269671,0
