target,prediction
24.0,30.197989340077722
18.9,18.963749419029895
20.4,19.603682311325777
19.9,19.414141911206833
14.5,13.768404331278836
15.6,15.601860303418873
14.8,14.514990717863057
21.0,20.818949859619266
14.5,17.847965754411305
25.3,25.839266015397648
19.3,22.608361597802375
20.0,21.03176913223816
23.4,24.509667939967294
31.6,33.08957805699611
19.6,21.196261070556357
16.0,18.24730851634407
19.4,25.56375424823318
17.4,17.44263660600907
20.9,20.775310204391424
22.8,24.981996803459975
23.4,24.509901447164903
21.4,24.01360652558992
20.0,22.78665230610329
28.0,28.653563417060614
25.0,29.65327366793333
20.6,27.233875176780302
33.2,32.520414372472686
18.6,18.98692048534318
19.5,17.212833114208017
22.8,26.575662934767035
18.7,20.74160180143875
18.5,25.192231195480144
21.4,23.08307492223605
15.7,15.34786345105092
19.6,19.23334218590169
18.4,15.58817532327653
18.1,17.194788727389344
14.0,13.725255651142575
15.6,12.94218548077551
19.6,18.67886858468151
24.3,29.032904280691977
50.0,39.630042100187595
19.1,24.34605051594022
32.5,31.231596956154604
34.9,34.69682331404963
30.5,30.29569381554788
31.1,32.50340037631672
29.1,31.79503083267001
32.9,30.42540786208631
22.5,18.152786916224954
20.0,16.12993343897259
23.3,26.2842980084002
28.7,28.733830185659457
21.7,23.21600668029876
27.5,31.49479753574295
30.1,30.052398623022654
31.6,32.68001971841378
41.7,38.375892507023906
20.1,23.800837264232506
26.2,24.247687933906292
20.9,21.505758595005585
44.0,37.70032678009404
36.5,36.525524658674776
22.8,29.146481423036406
30.7,32.08545588564232
43.5,40.14511554240062
24.4,28.883070870450247
45.4,39.25723541574417
29.0,32.012760217893046
22.0,29.291864885892245
28.2,33.188902926995425
20.3,23.825630224160523
22.1,27.32500128937087
23.8,25.593524974150668
19.8,18.682945294930793
23.1,25.116994370501754
18.5,19.51993657773325
25.0,25.475107456944187
23.0,24.07291667026872
22.6,24.41661625304993
19.4,23.413907415248502
18.7,21.788066661513135
32.7,30.332228401005143
26.6,21.750278606896813
22.9,19.94487107554413
24.1,19.776172607608302
18.6,16.32496403839035
20.6,15.970642878687642
22.7,21.319420971295518
20.8,18.203762348391685
21.9,15.449727869231312
50.0,31.443892350485953
50.0,24.822822983689754
15.0,25.43962828774361
13.1,16.1060938199269
10.499999999999998,6.3456155428968515
7.4,6.047531347721389
13.8,20.36879663222454
13.1,20.44932125893314
5.600000000000001,12.150269478718068
12.1,18.427311639432215
8.5,7.562116052980228
27.5,19.503566220863625
17.9,1.1474657590989352
7.199999999999999,9.104192102219562
10.4,6.596465154594387
14.2,18.096454723500777
14.1,18.121936489495653
8.7,8.292198554676693
17.1,17.503624318453184
18.4,18.884864365512517
15.4,18.240745061627223
14.1,17.640695200234386
14.899999999999999,17.105091933649046
17.7,20.314579910073377
21.4,20.541102129768692
19.1,17.066808143577976
19.9,20.188716147758175
19.6,22.8025413457095
13.8,16.23441501655114
13.3,16.037310783372174
21.2,22.344810598698643
19.1,19.625686904475344
13.6,13.011096891503165
20.1,15.225731073270108
22.4,23.839125782542897
