target,prediction
24.0,25.904325
18.9,22.487087
20.4,20.627722
19.9,20.474735
14.5,13.857769
15.6,15.2144375
14.8,14.630002
21.0,21.967764
14.5,18.555813
25.3,24.760178
19.3,20.723053
20.0,20.476229
23.4,19.844198
31.6,29.865816
19.6,20.919104
16.0,21.7547
19.4,19.637661
17.4,19.51947
20.9,22.073103
22.8,23.033678
23.4,24.107456
21.4,22.877687
20.0,21.514477
28.0,27.015884
25.0,25.145395
20.6,21.383018
33.2,30.13685
18.6,19.70652
19.5,18.947
22.8,24.139072
18.7,16.531761
18.5,20.703257
21.4,21.252312
15.7,15.427349
19.6,20.840973
18.4,16.930685
18.1,16.23084
14.0,15.994589
15.6,13.194343
19.6,19.02695
24.3,26.479
50.0,48.416534
19.1,22.196692
32.5,30.006388
34.9,35.1316
30.5,27.864262
31.1,27.91792
29.1,27.86163
32.9,35.32201
22.5,19.001179
20.0,17.959291
23.3,20.986334
28.7,24.541626
21.7,18.640745
27.5,25.886457
30.1,25.409142
31.6,28.229982
41.7,46.76186
20.1,20.256277
26.2,26.37507
20.9,19.541662
44.0,34.79486
36.5,34.479507
22.8,22.83259
30.7,25.21299
43.5,39.51646
24.4,24.603811
45.4,48.091747
29.0,33.70431
22.0,25.507965
28.2,28.210283
20.3,18.94565
22.1,24.933754
23.8,23.886026
19.8,18.105444
23.1,24.083424
18.5,18.98622
25.0,24.24665
23.0,24.627155
22.6,23.54492
19.4,18.687824
18.7,20.295052
32.7,32.767643
26.6,25.525166
22.9,22.779457
24.1,25.964222
18.6,21.77571
20.6,22.23336
22.7,21.372917
20.8,20.8921
21.9,19.705463
50.0,29.645653
50.0,38.943142
15.0,21.901215
13.1,10.353258
10.499999999999998,9.1027565
7.4,8.53457
13.8,15.5862875
13.1,13.120687
5.600000000000001,7.9043326
12.1,9.921615
8.5,6.4135184
27.5,23.51116
17.9,15.436682
7.199999999999999,8.746335
10.4,8.367039
14.2,17.634636
14.1,16.143501
8.7,10.354974
17.1,12.210927
18.4,14.794475
15.4,13.01872
14.1,13.925891
14.899999999999999,14.770257
17.7,19.23308
21.4,22.534298
19.1,20.01605
19.9,19.62116
19.6,20.860033
13.8,14.18466
13.3,15.772802
21.2,22.614119
19.1,19.697073
13.6,17.533697
20.1,19.176363
22.4,22.705612
